03168.ppm;60;65;5;6;55;60;3
03169.ppm;38;37;6;6;33;32;4
03170.ppm;106;107;9;10;97;98;10
03171.ppm;54;54;5;6;48;48;8
03172.ppm;31;33;5;6;26;28;18
03173.ppm;28;58;6;6;23;53;38
03174.ppm;86;85;7;7;79;78;35
03175.ppm;32;32;5;5;27;27;1
03176.ppm;30;34;5;6;25;29;17
03177.ppm;79;71;7;6;72;65;26
03178.ppm;49;48;5;6;44;43;34
03179.ppm;50;50;6;6;45;45;7
03180.ppm;61;65;6;6;56;60;8
03181.ppm;29;30;5;5;24;25;10
03182.ppm;42;41;6;5;37;36;7
03183.ppm;35;37;5;6;30;32;17
03184.ppm;36;36;6;6;30;30;3
03185.ppm;35;35;6;6;30;30;12
03186.ppm;36;34;6;5;31;29;13
03187.ppm;41;39;6;5;36;34;31
03188.ppm;58;56;6;5;52;51;36
03189.ppm;31;32;5;6;26;27;7
03190.ppm;52;53;5;6;47;48;8
03191.ppm;63;63;6;5;58;58;12
03192.ppm;75;76;7;6;69;70;3
03193.ppm;50;50;5;5;45;45;5
03194.ppm;58;53;6;6;53;48;24
03195.ppm;57;51;6;5;52;46;11
03196.ppm;42;40;6;6;37;34;28
03197.ppm;72;73;6;7;66;67;2
03198.ppm;35;36;5;6;30;31;1
03199.ppm;60;59;6;6;55;54;5
03200.ppm;60;60;5;6;55;55;5
03201.ppm;65;64;5;6;59;58;9
03202.ppm;88;89;7;8;81;82;1
03203.ppm;43;40;5;6;38;35;13
03204.ppm;68;60;7;5;62;55;13
03205.ppm;83;75;7;6;76;69;13
03206.ppm;50;50;6;6;45;45;7
03207.ppm;45;45;6;6;40;40;31
03208.ppm;38;40;5;6;33;35;1
03209.ppm;59;59;6;5;54;54;2
03210.ppm;37;37;5;5;32;32;7
03211.ppm;29;28;6;5;24;22;1
03212.ppm;36;36;6;5;31;31;2
03213.ppm;128;123;12;11;117;113;12
03214.ppm;70;71;7;7;64;65;2
03215.ppm;32;33;6;6;27;28;4
03216.ppm;56;50;6;5;51;45;11
03217.ppm;179;167;15;14;164;153;24
03218.ppm;52;56;5;5;47;51;38
03219.ppm;32;31;6;5;27;26;10
03220.ppm;146;137;13;12;134;126;24
03221.ppm;81;83;8;8;74;76;26
03222.ppm;32;33;5;6;27;28;6
03223.ppm;38;37;5;5;32;32;4
03224.ppm;96;85;8;8;88;78;11
03225.ppm;93;82;8;7;85;75;23
03226.ppm;55;55;6;6;50;50;4
03227.ppm;34;32;6;5;29;27;35
03228.ppm;41;42;5;5;36;37;7
03229.ppm;75;75;7;7;69;69;15
03230.ppm;37;36;6;5;32;31;31
03231.ppm;54;54;5;6;49;49;23
03232.ppm;112;107;9;9;103;98;11
03233.ppm;47;43;5;6;42;38;25
03234.ppm;34;32;5;5;28;26;18
03235.ppm;59;54;6;5;54;49;27
03236.ppm;72;71;7;6;66;65;41
03237.ppm;80;76;8;7;73;70;1
03238.ppm;62;59;5;6;57;54;23
03239.ppm;33;34;5;5;28;29;8
03240.ppm;51;50;5;6;46;45;4
03241.ppm;50;53;5;5;44;47;15
03242.ppm;30;30;6;5;25;25;7
03243.ppm;52;49;5;6;47;44;25
03244.ppm;108;108;9;9;99;99;12
03245.ppm;25;27;5;6;20;21;9
03246.ppm;33;32;6;6;27;27;20
03247.ppm;84;86;7;8;77;79;1
03248.ppm;47;46;5;5;42;41;1
03249.ppm;40;37;5;6;35;32;11
03250.ppm;214;191;18;17;196;175;27
03251.ppm;67;68;6;7;61;62;13
03252.ppm;36;41;5;5;31;36;13
03253.ppm;39;40;5;6;34;35;15
03254.ppm;40;41;5;6;35;36;35
03255.ppm;57;52;5;5;52;46;25
03256.ppm;72;63;6;5;66;58;11
03257.ppm;47;44;6;6;42;38;8
03258.ppm;45;46;5;5;39;40;36
03259.ppm;33;34;6;6;28;29;2
03260.ppm;29;29;6;6;24;24;10
03261.ppm;36;36;6;6;31;31;12
03262.ppm;41;42;6;6;36;37;2
03263.ppm;52;54;5;5;47;49;3
03264.ppm;50;47;6;5;45;42;34
03265.ppm;31;31;6;5;26;26;16
03266.ppm;40;40;6;6;35;34;8
03267.ppm;39;34;6;5;33;29;10
03268.ppm;42;43;6;5;37;38;12
03269.ppm;49;49;5;6;44;44;9
03270.ppm;77;71;7;7;70;65;11
03271.ppm;103;92;9;8;94;83;11
03272.ppm;49;51;5;5;44;46;35
03273.ppm;45;45;6;6;40;40;30
03274.ppm;44;44;6;6;38;39;40
03275.ppm;65;65;6;6;60;60;4
03276.ppm;50;52;5;6;45;47;2
03277.ppm;44;47;6;6;39;42;1
03278.ppm;42;39;5;5;36;34;18
03279.ppm;30;30;6;5;25;25;17
03280.ppm;82;87;7;7;75;80;35
03281.ppm;51;55;6;6;46;50;0
03282.ppm;72;72;7;7;66;66;2
03283.ppm;134;131;12;12;123;120;12
03284.ppm;33;39;5;5;28;34;12
03285.ppm;73;75;6;6;67;68;12
03286.ppm;34;80;5;8;29;73;14
03287.ppm;49;45;6;6;44;40;8
03288.ppm;45;44;6;5;40;39;31
03289.ppm;34;36;6;5;29;31;1
03290.ppm;33;31;6;5;27;25;26
03291.ppm;40;41;5;6;35;36;7
03292.ppm;35;34;6;5;30;29;10
03293.ppm;100;96;8;8;92;88;5
03294.ppm;30;30;5;6;25;25;21
03295.ppm;41;40;5;5;36;35;13
03296.ppm;36;37;5;5;31;32;3
03297.ppm;41;37;5;5;36;32;13
03298.ppm;52;49;5;6;47;44;18
03299.ppm;35;35;5;5;30;30;2
03300.ppm;43;39;6;6;38;34;25
03301.ppm;44;39;6;6;39;33;10
03302.ppm;59;58;5;5;53;53;1
03303.ppm;27;27;6;6;22;22;6
03304.ppm;51;51;5;5;46;46;1
03305.ppm;55;56;5;5;50;51;7
03306.ppm;50;47;6;5;45;42;34
03307.ppm;37;35;6;5;32;30;14
03308.ppm;45;47;5;6;40;42;7
03309.ppm;46;47;6;6;41;42;2
03310.ppm;40;48;5;5;35;43;25
03311.ppm;46;76;6;6;41;70;15
03312.ppm;70;73;6;6;64;67;8
03313.ppm;71;73;6;6;65;66;33
03314.ppm;40;40;6;6;35;35;10
03315.ppm;34;31;6;5;29;25;10
03316.ppm;29;29;5;5;24;24;3
03317.ppm;27;33;5;6;22;28;17
03318.ppm;75;143;6;12;69;131;13
03319.ppm;27;26;5;5;22;21;11
03320.ppm;63;57;6;6;58;52;25
03321.ppm;29;32;6;6;24;27;1
03322.ppm;71;70;7;6;65;64;15
03323.ppm;73;77;6;7;66;71;1
03324.ppm;32;35;5;5;27;30;35
03325.ppm;143;143;13;12;130;130;14
03326.ppm;47;49;6;6;42;44;9
03327.ppm;85;81;7;8;77;73;13
03328.ppm;46;49;5;6;41;44;9
03329.ppm;41;41;5;5;36;36;25
03330.ppm;27;29;5;6;22;24;4
03331.ppm;31;32;5;6;26;27;1
03332.ppm;31;33;5;6;26;27;7
03333.ppm;41;37;6;6;36;32;31
03334.ppm;38;39;5;6;33;34;3
03335.ppm;49;48;6;5;43;42;1
03336.ppm;44;44;6;6;39;39;2
03337.ppm;63;63;6;6;58;58;20
03338.ppm;56;52;6;6;51;47;18
03339.ppm;32;32;6;5;27;27;38
03340.ppm;43;47;5;5;38;42;0
03341.ppm;47;52;6;5;41;46;39
03342.ppm;46;46;5;5;40;41;3
03343.ppm;58;58;6;6;53;53;15
03344.ppm;41;40;6;5;36;34;12
03345.ppm;87;88;8;7;80;81;2
03346.ppm;48;51;5;5;43;45;3
03347.ppm;38;39;5;6;33;34;35
03348.ppm;29;30;5;5;24;25;5
03349.ppm;86;83;8;8;79;76;11
03350.ppm;31;31;6;6;26;26;3
03351.ppm;39;39;6;5;34;34;1
03352.ppm;93;88;8;7;85;81;9
03353.ppm;40;39;5;5;35;34;37
03354.ppm;74;73;7;6;68;67;12
03355.ppm;30;30;5;5;25;25;7
03356.ppm;38;39;5;5;33;33;2
03357.ppm;61;70;5;7;56;64;38
03358.ppm;36;34;5;6;31;29;22
03359.ppm;93;94;8;9;85;86;16
03360.ppm;36;37;5;6;31;32;41
03361.ppm;59;56;6;5;54;51;31
03362.ppm;36;36;6;6;31;30;25
03363.ppm;29;26;6;5;23;21;29
03364.ppm;31;34;5;6;26;29;10
03365.ppm;37;37;6;6;31;32;16
03366.ppm;35;37;5;6;30;32;2
03367.ppm;55;52;5;6;50;47;29
03368.ppm;30;26;5;5;25;21;13
03369.ppm;48;41;6;6;43;36;22
03370.ppm;26;28;5;6;21;22;12
03371.ppm;48;43;5;5;42;38;12
03372.ppm;27;26;6;5;22;21;9
03373.ppm;37;35;5;5;32;29;23
03374.ppm;42;42;6;6;37;37;15
03375.ppm;93;75;8;6;85;69;13
03376.ppm;36;38;5;6;31;33;3
03377.ppm;33;33;6;5;27;28;12
03378.ppm;73;71;7;7;67;65;40
03379.ppm;109;99;10;9;99;91;25
03380.ppm;27;27;6;6;22;22;38
03381.ppm;76;83;6;8;70;76;10
03382.ppm;43;43;6;5;37;37;1
03383.ppm;82;76;7;6;75;69;11
03384.ppm;29;28;6;5;24;23;4
03385.ppm;54;53;6;5;49;48;36
03386.ppm;57;57;5;5;52;52;42
03387.ppm;47;46;6;5;42;41;30
03388.ppm;43;43;5;6;38;38;22
03389.ppm;28;29;6;6;23;24;5
03390.ppm;29;28;6;5;24;23;4
03391.ppm;48;49;5;6;43;44;31
03392.ppm;71;69;7;6;65;63;4
03393.ppm;52;53;5;6;47;48;9
03394.ppm;64;60;5;6;58;55;28
03395.ppm;129;110;11;9;118;101;13
03396.ppm;64;62;5;6;59;57;13
03397.ppm;48;50;5;5;43;45;16
03398.ppm;34;34;6;5;29;29;7
03399.ppm;28;28;5;5;23;23;5
03400.ppm;39;41;5;5;34;36;3
03401.ppm;35;36;5;6;30;31;9
03402.ppm;48;49;5;6;43;44;15
03403.ppm;129;130;11;12;118;118;14
03404.ppm;34;37;5;6;29;32;9
03405.ppm;36;38;5;5;30;32;19
03406.ppm;41;46;5;6;36;41;5
03407.ppm;31;29;5;6;25;24;5
03408.ppm;112;113;9;10;103;104;1
03409.ppm;81;85;8;8;74;78;13
03410.ppm;103;104;9;10;94;95;28
03411.ppm;41;41;5;6;36;36;8
03412.ppm;112;108;9;9;102;99;14
03413.ppm;27;29;5;6;22;24;6
03414.ppm;27;26;6;5;22;21;10
03415.ppm;40;41;5;5;35;35;1
03416.ppm;42;38;6;5;37;33;23
03417.ppm;63;62;6;5;58;57;13
03418.ppm;51;50;6;6;46;45;36
03419.ppm;27;29;5;6;22;24;2
03420.ppm;113;120;9;11;103;109;0
03421.ppm;173;179;15;16;159;164;28
03422.ppm;127;134;11;11;116;122;40
03423.ppm;35;35;6;6;30;29;2
03424.ppm;35;35;6;5;30;30;12
03425.ppm;34;34;5;5;29;29;15
03426.ppm;32;35;5;6;27;30;5
03427.ppm;53;53;5;5;48;48;4
03428.ppm;36;36;6;5;31;31;13
03429.ppm;53;52;6;6;48;47;35
03430.ppm;29;31;5;5;24;25;12
03431.ppm;29;28;6;5;24;23;4
03432.ppm;74;74;7;7;68;68;5
03433.ppm;59;54;6;5;54;49;11
03434.ppm;30;30;5;5;25;25;5
03435.ppm;28;29;5;5;23;24;2
03436.ppm;39;40;5;5;34;35;9
03437.ppm;34;32;6;6;28;26;18
03438.ppm;81;85;7;7;74;78;7
03439.ppm;45;51;5;5;40;46;1
03440.ppm;60;60;5;6;55;55;18
03441.ppm;81;76;8;6;74;70;2
03442.ppm;36;37;5;5;31;32;3
03443.ppm;64;64;5;6;59;59;12
03444.ppm;30;31;5;6;25;26;8
03445.ppm;38;39;6;6;33;34;1
03446.ppm;39;40;5;6;34;35;4
03447.ppm;72;70;7;7;66;64;4
03448.ppm;47;47;6;6;42;42;15
03449.ppm;38;37;6;6;32;32;14
03450.ppm;34;34;5;5;29;29;8
03451.ppm;121;121;10;10;111;111;2
03452.ppm;83;79;8;7;76;72;1
03453.ppm;37;37;6;6;32;32;8
03454.ppm;42;43;5;5;36;37;40
03455.ppm;40;38;5;6;35;33;5
03456.ppm;76;85;6;7;70;78;35
03457.ppm;92;86;8;8;84;78;22
03458.ppm;47;43;6;5;42;38;5
03459.ppm;36;36;5;5;31;31;35
03460.ppm;39;39;6;6;34;34;12
03461.ppm;34;35;6;6;29;29;1
03462.ppm;33;34;5;6;28;29;35
03463.ppm;63;62;6;5;58;57;12
03464.ppm;55;55;5;5;50;50;10
03465.ppm;29;28;5;6;24;23;38
03466.ppm;71;64;6;6;64;59;11
03467.ppm;54;50;6;6;49;45;38
03468.ppm;39;40;6;5;33;35;1
03469.ppm;35;34;5;6;30;29;36
03470.ppm;68;72;6;7;62;66;8
03471.ppm;47;46;5;6;42;41;11
03472.ppm;84;84;8;7;77;77;16
03473.ppm;39;39;6;5;34;34;42
03474.ppm;82;84;8;7;75;77;0
03475.ppm;37;38;5;5;31;33;1
03476.ppm;31;30;6;5;26;25;16
03477.ppm;36;37;6;6;31;31;12
03478.ppm;51;48;6;6;45;43;11
03479.ppm;76;83;6;8;70;76;15
03480.ppm;57;54;6;6;51;49;25
03481.ppm;46;45;6;6;41;39;20
03482.ppm;26;52;5;6;21;47;17
03483.ppm;54;62;6;6;49;57;1
03484.ppm;42;42;5;5;37;37;4
03485.ppm;36;36;5;5;31;31;18
03486.ppm;35;34;6;6;30;29;15
03487.ppm;60;56;6;5;55;51;25
03488.ppm;84;90;8;8;77;82;35
03489.ppm;51;51;6;6;46;46;12
03490.ppm;46;41;5;5;41;36;11
03491.ppm;85;88;7;8;78;81;2
03492.ppm;39;37;5;5;33;31;18
03493.ppm;51;47;5;6;46;42;24
03494.ppm;70;72;7;6;64;66;25
03495.ppm;37;35;6;6;32;30;18
03496.ppm;51;52;5;6;46;47;7
03497.ppm;86;85;7;7;79;78;9
03498.ppm;89;88;8;7;82;81;5
03499.ppm;40;39;6;5;35;34;8
03500.ppm;57;57;6;6;52;52;2
03501.ppm;41;41;5;5;36;36;32
03502.ppm;57;51;5;6;51;46;8
03503.ppm;50;51;6;6;45;46;10
03504.ppm;40;41;5;6;34;36;12
03505.ppm;44;41;5;5;39;36;13
03506.ppm;28;28;5;5;23;23;16
03507.ppm;37;37;5;6;32;32;12
03508.ppm;94;88;9;7;86;81;14
03509.ppm;31;30;5;5;26;25;38
03510.ppm;25;28;5;6;20;22;4
03511.ppm;31;31;6;6;26;26;38
03512.ppm;49;46;5;5;44;40;18
03513.ppm;33;34;5;5;28;29;38
03514.ppm;37;39;5;6;31;33;12
03515.ppm;48;50;5;6;43;45;7
03516.ppm;31;31;6;5;26;26;9
03517.ppm;51;53;6;6;46;48;38
03518.ppm;33;33;5;5;28;28;2
03519.ppm;49;48;6;5;44;43;2
03520.ppm;46;50;6;5;41;45;2
03521.ppm;50;48;5;5;45;43;24
03522.ppm;42;41;6;5;37;36;1
03523.ppm;35;34;6;5;30;29;6
03524.ppm;30;34;5;6;25;29;1
03525.ppm;42;42;6;6;37;37;5
03526.ppm;30;30;5;5;25;25;10
03527.ppm;37;37;5;5;31;32;9
03528.ppm;99;101;9;8;90;92;38
03529.ppm;159;136;14;11;145;125;18
03530.ppm;32;34;5;6;27;29;4
03531.ppm;29;28;6;5;24;23;4
03532.ppm;35;35;6;6;30;30;17
03533.ppm;168;168;14;14;154;154;12
03534.ppm;43;43;5;5;38;38;1
03535.ppm;58;55;6;5;52;49;35
03536.ppm;44;41;6;5;39;36;13
03537.ppm;44;45;5;5;38;40;9
03538.ppm;31;32;5;6;26;27;10
03539.ppm;33;33;6;5;28;28;17
03540.ppm;42;41;6;5;37;36;10
03541.ppm;71;71;7;7;65;65;5
03542.ppm;62;59;5;5;56;54;11
03543.ppm;46;47;6;6;41;42;8
03544.ppm;71;70;6;6;65;64;2
03545.ppm;35;34;6;5;30;29;13
03546.ppm;49;51;5;6;44;46;14
03547.ppm;123;115;11;10;112;105;11
03548.ppm;44;44;6;6;39;39;38
03549.ppm;34;32;5;5;29;27;10
03550.ppm;48;48;5;5;43;43;14
03551.ppm;46;42;5;5;41;37;18
03552.ppm;53;51;5;6;48;46;19
03553.ppm;36;36;6;5;31;30;32
03554.ppm;57;56;6;5;52;51;8
03555.ppm;56;56;5;5;51;51;5
03556.ppm;35;35;6;6;30;30;2
03557.ppm;79;75;7;6;72;69;12
03558.ppm;43;39;5;6;37;34;22
03559.ppm;130;130;12;12;119;119;2
03560.ppm;26;28;5;5;21;23;17
03561.ppm;28;28;5;5;23;23;6
03562.ppm;29;29;6;6;24;24;5
03563.ppm;28;30;5;5;23;25;35
03564.ppm;253;217;22;18;231;199;27
03565.ppm;29;30;6;6;24;25;9
03566.ppm;43;43;6;6;38;38;5
03567.ppm;28;28;5;5;23;23;30
03568.ppm;47;44;5;6;42;39;13
03569.ppm;76;70;7;7;70;64;13
03570.ppm;62;60;5;6;57;55;13
03571.ppm;36;33;6;5;30;27;11
03572.ppm;38;45;6;6;32;40;38
03573.ppm;52;53;6;5;47;48;10
03574.ppm;27;27;6;6;22;22;12
03575.ppm;46;46;6;6;41;41;8
03576.ppm;55;52;6;5;49;47;8
03577.ppm;70;59;7;6;64;54;8
03578.ppm;32;34;6;6;27;29;4
03579.ppm;42;41;6;5;37;36;38
03580.ppm;191;171;16;15;175;157;24
03581.ppm;38;40;6;5;32;34;35
03582.ppm;32;33;5;6;27;28;38
03583.ppm;39;44;6;5;34;39;17
03584.ppm;71;71;7;7;65;65;38
03585.ppm;40;39;6;5;35;34;10
03586.ppm;30;28;6;6;25;22;18
03587.ppm;105;96;10;9;95;87;11
03588.ppm;50;46;6;5;45;41;25
03589.ppm;31;31;6;6;26;26;3
03590.ppm;29;45;6;6;24;40;17
03591.ppm;38;40;6;6;33;35;7
03592.ppm;49;51;5;5;44;46;35
03593.ppm;31;32;5;6;26;27;41
03594.ppm;45;44;6;5;40;39;14
03595.ppm;56;54;6;5;51;49;3
03596.ppm;51;55;5;5;46;50;38
03597.ppm;54;56;5;6;49;50;12
03598.ppm;52;50;5;5;47;44;20
03599.ppm;47;47;5;6;42;42;38
03600.ppm;51;54;6;6;46;49;6
03601.ppm;48;48;5;5;43;43;14
03602.ppm;49;48;6;6;44;43;2
03603.ppm;35;35;5;5;30;30;4
03604.ppm;53;53;5;5;48;48;2
03605.ppm;31;31;6;5;26;26;37
03606.ppm;82;82;8;8;75;75;12
03607.ppm;40;40;6;6;35;35;8
03608.ppm;45;46;5;5;40;40;9
03609.ppm;63;69;5;6;58;63;38
03610.ppm;51;48;5;5;46;43;12
03611.ppm;32;32;6;5;27;27;4
03612.ppm;29;30;6;6;24;25;38
03613.ppm;80;77;7;6;72;70;9
03614.ppm;88;89;8;8;81;82;35
03615.ppm;30;30;6;6;25;25;4
03616.ppm;68;63;7;5;62;58;37
03617.ppm;55;50;6;5;50;45;21
03618.ppm;52;56;5;6;47;51;10
03619.ppm;81;84;7;7;74;77;2
03620.ppm;40;42;6;6;34;36;16
03621.ppm;112;99;10;8;103;91;23
03622.ppm;42;42;6;5;37;37;3
03623.ppm;33;34;5;6;28;29;2
03624.ppm;65;61;6;6;60;56;11
03625.ppm;121;112;11;10;111;103;25
03626.ppm;53;52;6;6;48;47;11
03627.ppm;43;44;5;6;38;39;1
03628.ppm;56;53;6;5;51;48;5
03629.ppm;34;36;6;6;28;31;1
03630.ppm;29;29;6;6;24;24;35
03631.ppm;25;26;5;5;20;20;10
03632.ppm;44;47;5;6;39;42;2
03633.ppm;31;31;5;5;26;26;5
03634.ppm;48;51;5;6;42;46;1
03635.ppm;39;39;5;6;34;34;12
03636.ppm;36;36;6;6;30;31;7
03637.ppm;37;36;6;5;32;31;7
03638.ppm;26;28;5;5;21;23;1
03639.ppm;29;30;5;5;24;25;38
03640.ppm;31;34;5;6;26;29;17
03641.ppm;46;45;6;6;41;40;10
03642.ppm;64;64;5;5;59;59;10
03643.ppm;44;43;5;5;39;38;18
03644.ppm;27;29;6;6;22;24;17
03645.ppm;49;47;6;5;44;42;1
03646.ppm;35;35;5;5;30;30;1
03647.ppm;40;46;5;5;35;41;14
03648.ppm;33;34;5;6;28;29;12
03649.ppm;35;35;6;6;30;30;7
03650.ppm;34;34;5;6;28;29;4
03651.ppm;51;50;6;6;45;45;14
03652.ppm;29;29;6;5;24;24;17
03653.ppm;28;29;5;5;23;23;38
03654.ppm;34;34;6;6;29;29;3
03655.ppm;49;50;6;6;44;45;3
03656.ppm;68;59;7;5;62;54;25
03657.ppm;169;155;14;14;155;142;25
03658.ppm;46;50;5;6;41;44;10
03659.ppm;89;89;8;8;82;82;13
03660.ppm;58;57;6;5;53;52;8
03661.ppm;98;96;8;8;90;88;2
03662.ppm;67;68;6;7;61;62;18
03663.ppm;47;48;5;6;42;43;31
03664.ppm;34;82;5;8;28;75;14
03665.ppm;84;77;8;7;77;71;26
03666.ppm;48;43;5;6;42;38;31
03667.ppm;39;38;5;5;34;33;14
03668.ppm;46;47;5;6;41;42;14
03669.ppm;30;31;5;6;25;26;9
03670.ppm;36;37;5;6;31;32;35
03671.ppm;30;33;5;6;25;28;3
03672.ppm;38;48;5;5;33;43;33
03673.ppm;61;70;5;6;56;64;1
03674.ppm;85;85;8;8;78;78;14
03675.ppm;47;44;6;6;42;39;25
03676.ppm;54;51;5;5;48;46;2
03677.ppm;57;58;6;5;51;53;0
03678.ppm;60;63;5;5;55;58;10
03679.ppm;45;82;6;8;40;75;17
03680.ppm;79;82;7;7;72;75;2
03681.ppm;45;40;5;5;40;35;25
03682.ppm;131;118;12;11;119;108;13
03683.ppm;48;48;6;6;43;43;4
03684.ppm;107;111;9;9;98;102;39
03685.ppm;43;42;5;5;38;37;5
03686.ppm;41;39;6;6;36;34;31
03687.ppm;42;45;5;6;37;40;10
03688.ppm;48;46;6;6;43;41;4
03689.ppm;28;28;6;6;23;23;4
03690.ppm;54;51;5;6;49;46;24
03691.ppm;35;38;6;6;30;33;1
03692.ppm;46;45;6;5;41;40;12
03693.ppm;69;69;7;7;63;63;8
03694.ppm;84;77;8;7;77;71;2
03695.ppm;30;29;6;5;25;24;41
03696.ppm;99;99;8;9;91;91;4
03697.ppm;42;43;5;6;37;38;12
03698.ppm;44;45;5;6;39;40;12
03699.ppm;41;41;6;6;36;36;10
03700.ppm;51;54;5;5;45;48;35
03701.ppm;38;38;5;5;33;33;21
03702.ppm;37;35;5;5;31;30;22
03703.ppm;68;67;7;6;62;61;2
03704.ppm;26;29;5;6;21;24;40
03705.ppm;34;36;5;6;29;31;6
03706.ppm;38;37;6;5;33;32;35
03707.ppm;74;81;6;8;68;74;3
03708.ppm;64;63;5;6;58;57;14
03709.ppm;35;37;5;6;30;32;2
03710.ppm;37;71;6;6;32;65;17
03711.ppm;27;29;5;5;22;24;2
03712.ppm;32;34;5;6;27;29;17
03713.ppm;84;75;8;7;77;69;11
03714.ppm;128;115;11;10;117;105;19
03715.ppm;39;37;6;6;34;32;33
03716.ppm;39;42;5;6;34;37;2
03717.ppm;49;49;6;5;44;44;4
03718.ppm;59;58;6;5;54;52;33
03719.ppm;54;52;5;5;49;47;28
03720.ppm;75;75;7;7;69;69;41
03721.ppm;29;30;5;6;24;25;6
03722.ppm;118;118;11;11;108;108;28
03723.ppm;27;27;6;6;22;22;38
03724.ppm;46;50;6;5;41;44;38
03725.ppm;45;42;6;6;40;37;11
03726.ppm;34;35;5;6;28;30;7
03727.ppm;54;58;5;5;49;53;26
03728.ppm;63;64;5;6;58;59;18
03729.ppm;31;31;5;5;26;26;10
03730.ppm;73;63;6;5;67;58;25
03731.ppm;42;39;6;6;36;34;13
03732.ppm;36;35;5;6;30;30;3
03733.ppm;71;61;7;6;65;56;11
03734.ppm;32;58;6;6;27;52;38
03735.ppm;44;48;5;6;39;43;35
03736.ppm;28;33;5;5;23;27;17
03737.ppm;143;129;13;11;131;118;22
03738.ppm;36;37;5;6;31;32;31
03739.ppm;34;33;5;5;29;28;18
03740.ppm;36;35;5;6;30;30;11
03741.ppm;145;132;12;11;132;120;25
03742.ppm;117;109;11;9;107;100;25
03743.ppm;45;42;5;5;40;37;31
03744.ppm;29;29;6;5;24;24;12
03745.ppm;65;58;6;6;60;53;30
03746.ppm;42;41;6;5;37;36;28
03747.ppm;44;45;5;6;39;40;12
03748.ppm;111;107;10;9;102;98;12
03749.ppm;49;46;5;6;44;41;31
03750.ppm;55;62;5;6;49;57;35
03751.ppm;50;47;6;5;45;42;34
03752.ppm;86;83;8;8;79;76;28
03753.ppm;64;58;6;6;59;53;29
03754.ppm;46;42;6;5;40;36;10
03755.ppm;64;64;5;6;59;59;9
03756.ppm;34;33;5;5;29;28;13
03757.ppm;33;33;6;5;28;28;31
03758.ppm;36;36;6;6;31;31;10
03759.ppm;30;31;5;6;25;26;1
03760.ppm;43;42;6;5;38;37;10
03761.ppm;34;34;5;5;29;29;6
03762.ppm;44;43;5;6;38;37;11
03763.ppm;43;39;6;6;38;34;13
03764.ppm;40;43;5;5;35;38;38
03765.ppm;54;54;5;5;49;49;4
03766.ppm;41;38;6;5;36;33;13
03767.ppm;72;124;6;10;66;114;13
03768.ppm;54;54;6;6;49;49;7
03769.ppm;50;50;6;6;45;45;1
03770.ppm;36;35;5;5;31;29;18
03771.ppm;32;32;6;6;26;27;7
03772.ppm;33;33;6;6;28;28;1
03773.ppm;29;28;6;6;24;23;2
03774.ppm;44;41;6;6;39;36;31
03775.ppm;49;46;5;5;44;40;11
03776.ppm;34;35;5;6;29;30;0
03777.ppm;56;52;5;6;51;47;11
03778.ppm;31;31;6;6;26;26;30
03779.ppm;37;38;5;6;32;33;0
03780.ppm;55;53;6;6;50;48;25
03781.ppm;34;35;5;6;29;30;18
03782.ppm;37;36;6;5;32;31;30
03783.ppm;58;56;6;6;53;51;23
03784.ppm;48;46;6;5;42;41;1
03785.ppm;42;43;5;6;37;38;1
03786.ppm;37;34;6;5;32;29;25
03787.ppm;37;37;6;6;32;31;13
03788.ppm;71;75;6;7;65;69;10
03789.ppm;33;34;5;6;27;29;37
03790.ppm;56;92;5;9;51;84;15
03791.ppm;27;27;6;5;22;22;5
03792.ppm;55;53;5;5;49;47;11
03793.ppm;31;32;6;6;26;27;12
03794.ppm;28;27;6;6;23;22;9
03795.ppm;81;71;7;6;74;65;11
03796.ppm;36;35;5;5;31;30;5
03797.ppm;34;33;6;5;29;27;2
03798.ppm;128;113;11;10;117;104;13
03799.ppm;54;54;5;5;49;49;30
03800.ppm;61;59;5;6;56;54;25
03801.ppm;54;55;5;6;49;49;9
03802.ppm;44;44;5;5;39;39;5
03803.ppm;49;48;6;6;44;43;13
03804.ppm;38;37;6;5;33;32;20
03805.ppm;27;27;6;6;22;22;3
03806.ppm;43;37;6;5;38;32;11
03807.ppm;56;54;5;5;50;48;10
03808.ppm;45;46;6;5;40;41;10
03809.ppm;98;98;8;9;90;90;14
03810.ppm;98;98;8;9;90;90;1
03811.ppm;139;123;12;11;127;113;25
03812.ppm;75;76;7;7;69;70;3
03813.ppm;55;55;6;6;50;50;10
03814.ppm;36;31;6;5;31;26;13
03815.ppm;42;45;6;6;37;40;35
03816.ppm;52;46;6;5;47;41;18
03817.ppm;35;32;6;6;29;27;18
03818.ppm;35;35;6;6;30;30;10
03819.ppm;30;28;5;6;25;23;4
03820.ppm;37;35;6;6;32;30;26
03821.ppm;88;82;7;8;81;75;28
03822.ppm;27;28;5;6;22;23;15
03823.ppm;27;28;6;5;22;23;17
03824.ppm;27;42;6;5;22;37;17
03825.ppm;118;117;11;10;108;107;14
03826.ppm;41;41;5;5;35;35;35
03827.ppm;64;64;6;5;59;59;12
03828.ppm;82;81;8;7;75;74;7
03829.ppm;42;47;6;6;37;42;38
03830.ppm;30;30;5;5;25;25;1
03831.ppm;28;27;6;5;22;21;1
03832.ppm;54;55;5;6;49;50;41
03833.ppm;46;46;5;5;41;41;7
